hipotesis,variante,chi2,df,p,n,cohens_w,cramers_v
H1,esquema principal,452.2264123482156,4,1.4339191389124162e-96,5248,0.2935492997391199,0.14677464986955996
H1,esquema cote2006,486.489549399831,6,6.835408009799049e-102,5248,0.3044667311188523,0.12429802248239209
H1,unidad = localidad censal (no aglomerado),633.7013752024502,4,7.865348003458958e-136,5248,0.3474924808370273,0.17374624041851364
H1,solo cohortes ≤ 2002,439.0096459596516,4,1.032011939414465e-93,5013,0.2959294445942611,0.14796472229713056
H2,regiones,1094.3881362347554,5,2.1948332259695215e-234,5401,0.4501410291948001,0.20130918814825807
H2,"provincias (nacidos vivos reales, DEIS)",2371.7697875141857,23,0.0,5511,0.6560260133536865,0.13679087978064264
H2,provincias (baseline: población censo 1991),1350.7665197222539,23,2.1199413275005312e-271,5511,0.4950794938858213,0.10323121057927515
H2,provincias (baseline: población censo 2001),1750.373525248337,23,0.0,5511,0.563572979176272,0.11751308953134036
H2,provincias (baseline: población censo 2010),1954.4575286697057,23,0.0,5511,0.5955221415375418,0.12417495040071487
H2,provincias (baseline: población censo 2022),2165.771482891043,23,0.0,5511,0.6268896648924904,0.13071553115349357
H2,"provincias (baseline: nacidos según censo 2022, P14)",2180.25660428597,23,0.0,5511,0.6289825542741195,0.13115192875659026
H2,departamentos,4176.043705412852,525,0.0,5389,0.8802953865624044,0.038419240408025045
